CVE_ID,description,published,lastModified,CWE,num_references,baseScore,attackVector,attackComplexity,privilegesRequired,userInteraction,scope,confidentialityImpact,integrityImpact,availabilityImpact,exploitabilityScore,impactScore
CVE-2025-0036,"In AMD Versal Adaptive SoC devices, the incorrect configuration of the SSS during runtime (post-boot) cryptographic operations could cause data to be incorrectly written to and read from invalid locations as well as returning incorrect cryptographic data.",2025-06-10T00:15:21.197,2025-06-12T16:06:39.330,CWE-497,1,3.2,LOCAL,LOW,LOW,REQUIRED,CHANGED,LOW,NONE,NONE,1.5,1.4
CVE-2025-0037,"In AMD Versal Adaptive SoC devices, the lack of address validation when executing PLM runtime services through the PLM firmware can allow access to isolated or protected memory spaces, resulting in the loss of integrity and confidentiality.",2025-06-10T00:15:22.103,2025-06-12T16:06:39.330,CWE-20,1,6.6,LOCAL,LOW,LOW,NONE,UNCHANGED,LOW,LOW,HIGH,1.8,4.7
CVE-2025-0038,"In AMD Zynq UltraScale+ devices, the lack of address validation when executing CSU runtime services through the PMU Firmware can allow access to isolated or protected memory spaces resulting in the loss of integrity and confidentiality.",2025-10-06T17:16:03.100,2025-10-08T19:38:32.610,CWE-1284,1,6.6,LOCAL,LOW,LOW,NONE,UNCHANGED,LOW,LOW,HIGH,1.8,4.7
CVE-2025-0049,"When a Web User without Create permission on subfolders attempts to upload a file to a non-existent directory, the error message includes the absolute server path which may allow Fuzzing for application mapping.
This issue affects GoAnywhere: before 7.8.0.",2025-04-28T21:15:56.703,2025-05-10T00:55:19.180,CWE-209,1,3.5,NETWORK,LOW,LOW,REQUIRED,UNCHANGED,LOW,NONE,NONE,2.1,1.4
CVE-2025-0050,"Improper Restriction of Operations within the Bounds of a Memory Buffer vulnerability in Arm Ltd Bifrost GPU Userspace Driver, Arm Ltd Valhall GPU Userspace Driver, Arm Ltd Arm 5th Gen GPU Architecture Userspace Driver allows a non-privileged user process to make valid GPU processing operations, including via WebGL or WebGPU, to access a limited amount outside of buffer bounds.This issue affects Bifrost GPU Userspace Driver: from r0p0 through r49p2, from r50p0 through r51p0; Valhall GPU Userspace Driver: from r19p0 through r49p2, from r50p0 through r53p0; Arm 5th Gen GPU Architecture Userspace Driver: from r41p0 through r49p2, from r50p0 through r53p0.",2025-04-07T12:15:15.360,2025-04-08T19:15:46.877,CWE-119,1,5.9,LOCAL,LOW,NONE,NONE,UNCHANGED,LOW,LOW,LOW,2.5,3.4
CVE-2025-0051,Improper input validation performed during the authentication process of FlashArray could lead to a system Denial of Service.,2025-06-10T18:15:30.030,2025-06-12T16:06:29.520,CWE-20,1,,,,,,,,,,,
CVE-2025-0052,Improper input validation performed during the authentication process of FlashBlade could lead to a system Denial of Service.,2025-06-10T18:15:30.180,2025-06-12T16:06:29.520,CWE-20,1,,,,,,,,,,,
CVE-2025-0053,"SAP NetWeaver Application Server for ABAP and ABAP Platform allows an attacker to gain unauthorized access to system information. By using a specific URL parameter, an unauthenticated attacker could retrieve details such as system configuration. This has a limited impact on the confidentiality of the application and may be leveraged to facilitate further attacks or exploits.",2025-01-14T01:15:15.403,2025-01-14T01:15:15.403,CWE-209,2,5.3,NETWORK,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,3.9,1.4
CVE-2025-0054,"SAP NetWeaver Application Server Java does not sufficiently handle user input, resulting in a stored cross-site scripting vulnerability. The application allows attackers with basic user privileges to store a Javascript payload on the server, which could be later executed in the victim's web browser. With this the attacker might be able to read or modify information associated with the vulnerable web page.",2025-02-11T01:15:09.650,2025-02-18T18:15:28.260,CWE-79,2,5.4,NETWORK,LOW,LOW,REQUIRED,CHANGED,LOW,LOW,NONE,2.3,2.7
CVE-2025-0055,"SAP GUI for Windows stores user input on the client PC to improve usability. Under very specific circumstances an attacker with administrative privileges or access to the victim�s user directory on the Operating System level would be able to read this data. Depending on the user input provided in transactions, the disclosed data could range from non-critical data to highly sensitive data, causing high impact on confidentiality of the application.",2025-01-14T01:15:15.570,2025-01-14T01:15:15.570,CWE-497,2,6.0,LOCAL,LOW,HIGH,NONE,CHANGED,HIGH,NONE,NONE,1.5,4.0
CVE-2025-0056,"SAP GUI for Java saves user input on the client PC to improve usability. An attacker with administrative privileges or access to the victim�s user directory on the Operating System level would be able to read this data. Depending on the user input provided in transactions, the disclosed data could range from non-critical data to highly sensitive data, causing high impact on confidentiality of the application.",2025-01-14T01:15:15.730,2025-01-14T01:15:15.730,CWE-497,2,6.0,LOCAL,LOW,HIGH,NONE,CHANGED,HIGH,NONE,NONE,1.5,4.0
CVE-2025-0057,"SAP NetWeaver AS JAVA (User Admin Application) is vulnerable to stored cross site scripting vulnerability. An attacker posing as an admin can upload a photo with malicious JS content. When a victim visits the vulnerable component, the attacker can read and modify information within the scope of victim's web browser.",2025-01-14T01:15:15.883,2025-01-14T01:15:15.883,CWE-434,2,4.8,NETWORK,LOW,HIGH,REQUIRED,CHANGED,LOW,LOW,NONE,1.7,2.7
CVE-2025-0058,"In SAP Business Workflow and SAP Flexible Workflow, an authenticated attacker can manipulate a parameter in an otherwise legitimate resource request to view sensitive information that should otherwise be restricted. The attacker does not have the ability to modify the information or to make the information unavailable.",2025-01-14T01:15:16.040,2025-01-14T01:15:16.040,CWE-639,2,6.5,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,2.8,3.6
CVE-2025-0059,"Applications based on SAP GUI for HTML in SAP NetWeaver Application Server ABAP store user input in the local browser storage to improve usability. An attacker with administrative privileges or access to the victim�s user directory on the Operating System level would be able to read this data. Depending on the user input provided in transactions, the disclosed data could range from non-critical data to highly sensitive data, causing high impact on confidentiality of the application.",2025-01-14T01:15:16.190,2025-01-14T01:15:16.190,CWE-497,2,6.0,LOCAL,LOW,HIGH,NONE,CHANGED,HIGH,NONE,NONE,1.5,4.0
CVE-2025-0060,SAP BusinessObjects Business Intelligence Platform allows an authenticated user with restricted access to inject malicious JS code which can read sensitive information from the server and send it to the attacker. The attacker could further use this information to impersonate as a high privileged user causing high impact on confidentiality and integrity of the application.,2025-01-14T01:15:16.350,2025-01-14T01:15:16.350,CWE-94,2,6.5,NETWORK,LOW,HIGH,NONE,UNCHANGED,HIGH,HIGH,NONE,1.2,5.2
CVE-2025-0061,"SAP BusinessObjects Business Intelligence Platform allows an unauthenticated attacker to perform session hijacking over the network without any user interaction, due to an information disclosure vulnerability. Attacker can access and modify all the data of the application.",2025-01-14T01:15:16.500,2025-01-14T01:15:16.500,CWE-497,2,8.7,NETWORK,HIGH,NONE,NONE,CHANGED,HIGH,HIGH,NONE,2.2,5.8
CVE-2025-0062,"SAP BusinessObjects Business Intelligence Platform allows an attacker to inject JavaScript code in Web Intelligence reports. This code is then executed in the victim's browser each time the vulnerable page is visited by the victim. On successful exploitation, an attacker could cause limited impact on confidentiality and integrity within the scope of victim�s browser. There is no impact on availability. This vulnerability occurs only when script/html execution is enabled by the administrator in Central Management Console.",2025-03-11T01:15:33.740,2025-03-11T01:15:33.740,CWE-79,2,4.7,NETWORK,HIGH,NONE,REQUIRED,CHANGED,LOW,LOW,NONE,1.6,2.7
CVE-2025-0063,"SAP NetWeaver AS ABAP and ABAP Platform does not check for authorization when a user executes some RFC function modules. This could lead to an attacker with basic user privileges to gain control over the data in Informix database, leading to complete compromise of confidentiality, integrity and availability.",2025-01-14T01:15:16.633,2025-01-14T01:15:16.633,CWE-89,2,8.8,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9
CVE-2025-0064,"Under specific conditions, the Central Management Console of the SAP BusinessObjects Business Intelligence platform allows an attacker with admin rights to generate or retrieve a secret passphrase, enabling them to impersonate any user in the system. This results in a high impact on confidentiality and integrity, with no impact on availability.",2025-02-11T01:15:09.803,2025-02-18T18:15:28.470,CWE-732,2,8.7,NETWORK,LOW,HIGH,NONE,CHANGED,HIGH,HIGH,NONE,2.3,5.8
CVE-2025-0065,Improper Neutralization of Argument Delimiters in the TeamViewer_service.exe component of TeamViewer Clients prior version 15.62 for Windows allows an attacker with local unprivileged access on a Windows system to elevate privileges via argument injection.,2025-01-28T11:15:07.413,2025-01-28T11:15:07.413,CWE-88,1,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0066,"Under certain conditions SAP NetWeaver AS for ABAP and ABAP Platform (Internet Communication Framework) allows an attacker to access restricted information due to weak access controls. This can have a significant impact on the confidentiality, integrity, and availability of an application",2025-01-14T01:15:16.783,2025-01-14T01:15:16.783,CWE-732,2,9.9,NETWORK,LOW,LOW,NONE,CHANGED,HIGH,HIGH,HIGH,3.1,6.0
CVE-2025-0067,"Due to a missing authorization check on service endpoints in the SAP NetWeaver Application Server Java, an attacker with standard user role can create JCo connection entries, which are used for remote function calls from or to the application server. This could lead to low impact on confidentiality, integrity, and availability of the application.",2025-01-14T01:15:16.950,2025-01-14T01:15:16.950,CWE-862,2,6.3,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,LOW,LOW,2.8,3.4
CVE-2025-0068,"An obsolete functionality in SAP NetWeaver Application Server ABAP did not perform necessary authorization checks. Because of this, an authenticated attacker could obtain information that would otherwise be restricted. It has no impact on integrity or availability on the application.",2025-01-14T01:15:17.107,2025-01-14T01:15:17.107,CWE-862,2,4.3,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,NONE,NONE,2.8,1.4
CVE-2025-0069,"Due to DLL injection vulnerability in SAPSetup, an attacker with either local user privileges or with access to a compromised corporate user�s Windows account could gain higher privileges. With this, he could move laterally within the network and further compromise the active directory of a company. This leads to high impact on confidentiality, integrity and availability of the Windows server.",2025-01-14T01:15:17.257,2025-01-14T01:15:17.257,CWE-427,2,7.8,LOCAL,HIGH,LOW,NONE,CHANGED,HIGH,HIGH,HIGH,1.1,6.0
CVE-2025-0070,"SAP NetWeaver Application Server for ABAP and ABAP Platform allows an authenticated attacker to obtain illegitimate access to the system by exploiting improper authentication checks, resulting in privilege escalation. On successful exploitation, this can result in potential security concerns. This results in a high impact on confidentiality, integrity, and availability.",2025-01-14T01:15:17.427,2025-01-14T01:15:17.427,CWE-287,2,9.9,NETWORK,LOW,LOW,NONE,CHANGED,HIGH,HIGH,HIGH,3.1,6.0
CVE-2025-0071,"SAP Web Dispatcher and Internet Communication Manager allow an attacker with administrative privileges to enable debugging trace mode with a specific parameter value. This exposes unencrypted passwords in the logs, causing a high impact on the confidentiality of the application. There is no impact on integrity or availability.",2025-03-11T01:15:33.917,2025-03-11T01:15:33.917,CWE-532,2,4.9,NETWORK,LOW,HIGH,NONE,UNCHANGED,HIGH,NONE,NONE,1.2,3.6
CVE-2025-0072,"Use After Free vulnerability in Arm Ltd Valhall GPU Kernel Driver, Arm Ltd Arm 5th Gen GPU Architecture Kernel Driver allows a local non-privileged user process to perform improper GPU memory processing operations to gain access to already freed memory.

This issue affects Valhall GPU Kernel Driver: from r29p0 through r49p3, from r50p0 through r53p0; Arm 5th Gen GPU Architecture Kernel Driver: from r41p0 through r49p3, from r50p0 through r53p0.",2025-05-02T10:15:15.947,2025-05-12T16:15:21.587,CWE-416,1,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0073,"Use After Free vulnerability in Arm Ltd Valhall GPU Kernel Driver, Arm Ltd Arm 5th Gen GPU Architecture Kernel Driver allows a local non-privileged user process to perform improper GPU memory processing operations to gain access to already freed memory.This issue affects Valhall GPU Kernel Driver: from r53p0 before r54p0; Arm 5th Gen GPU Architecture Kernel Driver: from r53p0 before r54p0.",2025-06-02T11:15:21.067,2025-07-02T21:18:03.963,CWE-416,1,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0074,"In process_service_attr_rsp of sdp_discovery.cc, there is a possible way to execute arbitrary code due to a use after free. This could lead to remote code execution with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.093,2025-09-02T18:08:37.580,CWE-416,2,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9
CVE-2025-0075,"In process_service_search_attr_req of sdp_server.cc, there is a possible way to execute arbitrary code due to a use after free. This could lead to remote code execution with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.217,2025-09-02T18:08:32.940,CWE-416,2,9.8,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,3.9,5.9
CVE-2025-0076,"In multiple locations, there is a possible way to view icons belonging to another user due to a missing permission check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-09-04T19:15:34.047,2025-09-05T19:14:58.947,CWE-862,2,3.3,LOCAL,LOW,LOW,NONE,UNCHANGED,LOW,NONE,NONE,1.8,1.4
CVE-2025-0077,"In multiple functions of UserController.java, there is a possible lock screen bypass due to a race condition. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-09-04T18:15:38.903,2025-09-05T18:57:56.653,CWE-1223,7,4.0,LOCAL,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,2.5,1.4
CVE-2025-0078,"In main of main.cpp, there is a possible way to bypass SELinux due to a logic error in the code. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.337,2025-09-02T18:08:26.323,CWE-250,2,8.8,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9
CVE-2025-0079,"In multiple locations, there is a possible way that avdtp and avctp channels could be unencrypted due to a logic error in the code. This could lead to local escalation of privilege with User execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.460,2025-09-02T18:05:15.410,CWE-250,2,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0080,"In multiple locations, there is a possible way to overlay the installation confirmation dialog due to a tapjacking/overlay attack. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.583,2025-09-02T18:05:22.267,CWE-250,2,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0081,"In dng_lossless_decoder::HuffDecode of dng_lossless_jpeg.cpp, there is a possible way to cause a crash due to uninitialized data. This could lead to remote denial of service with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.720,2025-09-02T18:03:13.940,CWE-457,2,7.5,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,3.9,3.6
CVE-2025-0082,"In multiple functions of StatusHint.java and TelecomServiceImpl.java, there is a possible way to reveal images across users due to a confused deputy. This could lead to local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.",2025-08-26T23:15:32.847,2025-09-02T18:03:07.353,CWE-610,3,5.5,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,1.8,3.6
CVE-2025-0083,"In multiple locations, there is a possible way to access content across user profiles due to URI double encoding. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:32.970,2025-09-02T18:03:01.023,CWE-116,3,4.0,LOCAL,LOW,NONE,NONE,UNCHANGED,LOW,NONE,NONE,2.5,1.4
CVE-2025-0084,"In multiple locations, there is a possible out of bounds write due to a use after free. This could lead to remote code execution over Bluetooth, if HFP support is enabled, with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:33.087,2025-09-02T18:02:53.083,CWE-416,2,8.8,ADJACENT_NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9
CVE-2025-0086,"In onResult of AccountManagerService.java, there is a possible way to overwrite auth token due to a missing permission check. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-08-26T23:15:33.207,2025-09-02T18:02:39.197,CWE-862,2,6.2,LOCAL,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,2.5,3.6
CVE-2025-0087,"In onCreate of UninstallerActivity.java, there is a possible way to uninstall a different user's app due to a missing permission check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-09-04T18:15:39.207,2025-09-05T18:56:18.247,CWE-689,2,5.1,LOCAL,LOW,NONE,NONE,UNCHANGED,LOW,NONE,LOW,2.5,2.5
CVE-2025-0089,"In multiple locations, there is a possible way to hijack the Launcher app due to a logic error in the code. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.",2025-09-04T19:15:34.213,2025-09-08T16:40:54.243,CWE-693,4,7.8,LOCAL,LOW,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.8,5.9
CVE-2025-0092,"In handleBondStateChanged of AdapterService.java, there is a possible permission bypass due to misleading or insufficient UI. This could lead to remote (proximal/adjacent) information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.",2025-08-26T23:15:33.323,2025-09-02T18:02:26.580,CWE-345,2,6.5,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,NONE,NONE,2.8,3.6
CVE-2025-0093,"In handleBondStateChanged of AdapterService.java, there is a possible unapproved data access due to a missing permission check. This could lead to remote information disclosure with no additional execution privileges needed. User interaction is needed for exploitation.",2025-08-26T23:15:33.447,2025-09-02T18:02:11.570,CWE-732,2,7.5,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,NONE,NONE,3.9,3.6
CVE-2025-0101,A low privileged user can set the date of the devices to the 19th of January 2038 an therefore exceed the 32-Bit time limit. This causes some functions to work unexpected or stop working at all. Both during runtime and after a restart.,2025-04-16T08:15:13.423,2025-04-16T13:25:37.340,CWE-190,1,6.5,NETWORK,LOW,LOW,NONE,UNCHANGED,NONE,NONE,HIGH,2.8,3.6
CVE-2025-0103,"An SQL injection vulnerability in Palo Alto Networks Expedition enables an authenticated attacker to reveal Expedition database contents, such as password hashes, usernames, device configurations, and device API keys. This vulnerability also enables attackers to create and read arbitrary files on the Expedition system.",2025-01-11T03:15:22.020,2025-01-11T03:15:22.020,CWE-89,1,,,,,,,,,,,
CVE-2025-0104,A reflected cross-site scripting (XSS) vulnerability in Palo Alto Networks Expedition enables attackers to execute malicious JavaScript code in the context of an authenticated Expedition user’s browser if that authenticated user clicks a malicious link that allows phishing attacks and could lead to Expedition browser-session theft.,2025-01-11T03:15:22.183,2025-01-11T03:15:22.183,CWE-79,1,,,,,,,,,,,
CVE-2025-0105,An arbitrary file deletion vulnerability in Palo Alto Networks Expedition enables an unauthenticated attacker to delete arbitrary files accessible to the www-data user on the host filesystem.,2025-01-11T03:15:22.317,2025-01-11T03:15:22.317,CWE-73,1,,,,,,,,,,,
CVE-2025-0106,A wildcard expansion vulnerability in Palo Alto Networks Expedition allows an unauthenticated attacker to enumerate files on the host filesystem.,2025-01-11T03:15:22.490,2025-01-11T03:15:22.490,CWE-155,1,,,,,,,,,,,
CVE-2025-0107,"An OS command injection vulnerability in Palo Alto Networks Expedition enables an unauthenticated attacker to run arbitrary OS commands as the www-data user in Expedition, which results in the disclosure of usernames, cleartext passwords, device configurations, and device API keys for firewalls running PAN-OS software.",2025-01-11T03:15:22.637,2025-01-15T23:15:10.273,CWE-78,1,,,,,,,,,,,
CVE-2025-0108,"An authentication bypass in the Palo Alto Networks PAN-OS software enables an unauthenticated attacker with network access to the management web interface to bypass the authentication otherwise required by the PAN-OS management web interface and invoke certain PHP scripts. While invoking these PHP scripts does not enable remote code execution, it can negatively impact integrity and confidentiality of PAN-OS.

You can greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  best practices deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

This issue does not affect Cloud NGFW or Prisma Access software.",2025-02-12T21:15:16.290,2025-06-27T20:39:59.717,CWE-306,7,9.1,NETWORK,LOW,NONE,NONE,UNCHANGED,HIGH,HIGH,NONE,3.9,5.2
CVE-2025-0109,"An unauthenticated file deletion vulnerability in the Palo Alto Networks PAN-OS management web interface enables an unauthenticated attacker with network access to the management web interface to delete certain files as the “nobody” user; this includes limited logs and configuration files but does not include system files.


You can greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  best practices deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

This issue does not affect Cloud NGFW or Prisma Access software.",2025-02-12T21:15:16.470,2025-02-12T21:15:16.470,CWE-73,1,,,,,,,,,,,
CVE-2025-0110,"A command injection vulnerability in the Palo Alto Networks PAN-OS OpenConfig plugin enables an authenticated administrator with the ability to make gNMI requests to the PAN-OS management web interface to bypass system restrictions and run arbitrary commands. The commands are run as the “__openconfig” user (which has the Device Administrator role) on the firewall.

You can greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  best practices deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .",2025-02-12T21:15:16.630,2025-02-12T21:15:16.630,CWE-78,1,,,,,,,,,,,
CVE-2025-0111,"An authenticated file read vulnerability in the Palo Alto Networks PAN-OS software enables an authenticated attacker with network access to the management web interface to read files on the PAN-OS filesystem that are readable by the “nobody” user.

You can greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  best practices deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .



This issue does not affect Cloud NGFW or Prisma Access software.",2025-02-12T21:15:16.793,2025-02-21T14:50:23.877,CWE-73,1,6.5,NETWORK,LOW,LOW,NONE,UNCHANGED,HIGH,NONE,NONE,2.8,3.6
CVE-2025-0112,A problem with a detection mechanism in the Palo Alto Networks Cortex XDR agent on Windows devices enables a user with Windows non-administrative privileges to disable the agent. This vulnerability can also be leveraged by malware to disable the Cortex XDR agent and then perform malicious activity.,2025-02-20T00:15:20.640,2025-02-20T00:15:20.640,CWE-754,1,,,,,,,,,,,
CVE-2025-0113,A problem with the network isolation mechanism of the Palo Alto Networks Cortex XDR Broker VM allows attackers unauthorized access to Docker containers from the host network used by Broker VM. This may allow access to read files sent for analysis and logs transmitted by the Cortex XDR Agent to the Cortex XDR server.,2025-02-12T21:15:16.950,2025-04-09T17:15:30.810,CWE-424,1,,,,,,,,,,,
CVE-2025-0114,"A Denial of Service (DoS) vulnerability in the GlobalProtect feature of Palo Alto Networks PAN-OS software enables an unauthenticated attacker to render the service unavailable by sending a large number of specially crafted packets over a period of time. This issue affects both the GlobalProtect portal and the GlobalProtect gateway.

This issue does not apply to Cloud NGFWs or Prisma Access software.",2025-03-12T19:15:37.363,2025-03-12T19:15:37.363,CWE-400,1,,,,,,,,,,,
CVE-2025-0115,"A vulnerability in the Palo Alto Networks PAN-OS software enables an authenticated admin on the PAN-OS CLI to read arbitrary files.

The attacker must have network access to the management interface (web, SSH, console, or telnet) and successfully authenticate to exploit this issue. You can greatly reduce the risk of this issue by restricting access to the management interface to only trusted users and internal IP addresses according to our recommended  critical deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

This issue does not affect Cloud NGFW or Prisma Access.",2025-03-12T19:15:37.567,2025-03-15T00:15:11.800,CWE-41,1,,,,,,,,,,,
CVE-2025-0116,"A Denial of Service (DoS) vulnerability in Palo Alto Networks PAN-OS software causes the firewall to unexpectedly reboot when processing a specially crafted LLDP frame sent by an unauthenticated adjacent attacker. Repeated attempts to initiate this condition causes the firewall to enter maintenance mode.

This issue does not apply to Cloud NGFWs or Prisma Access software.",2025-03-12T19:15:37.727,2025-03-18T00:15:12.860,CWE-754,1,,,,,,,,,,,
